Handle,Tweet,Date,Compound,Positive,Neutral,Negative
eacampbelljd,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 22:56:37 +0000 2018,0.4404,0.132,0.868,0.0
jrtskine,"'Animal Farm,' 'A Wrinkle in Time' and Alice Cooper: the best of Baltimore's arts and ... https://t.co/VBf4kNomwt,",Tue Mar 06 22:56:28 +0000 2018,0.6369,0.208,0.792,0.0
SamSasser,Going to the premiere of A Wrinkle In Time and can’t wait 😊. Thank you @ArturincioPR #AWrinkleInTime,Tue Mar 06 22:55:11 +0000 2018,0.3612,0.143,0.857,0.0
lilbitofleah,To reread Ready Player One or A Wrinkle in Time?? So many bookish adaptations are happening and I can't keep up,Tue Mar 06 22:55:04 +0000 2018,0.4329,0.137,0.863,0.0
DawnNicole1231,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 22:54:32 +0000 2018,0.4404,0.132,0.868,0.0
shan__elizabeth,"RT @TWLOHA: ""One thing I've learned is that you don't have to understand things for them to be.” – Madeleine L'Engle, A Wrinkle in Time",Tue Mar 06 22:54:22 +0000 2018,0.0,0.0,1.0,0.0
FilmRatsPodcast,"Hey guys our schedule as follows:
Rotten Movie Wednesday: The Time Machine (2002)
Fresh Movie Friday: Bill &amp; Teds E… https://t.co/FbmQaxdf27",Tue Mar 06 22:52:48 +0000 2018,-0.25,0.093,0.772,0.134
Alexturbin04401,"@davidehrlich I hate it when people pre judge movies, though I think a wrinkle in Time looks crappy",Tue Mar 06 22:52:11 +0000 2018,-0.8074,0.0,0.64,0.36
paixlom,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 22:51:41 +0000 2018,0.4404,0.132,0.868,0.0
mjbasmith,"RT @aintchrispine: after The Finest Hours, I'm coming back to Disney's A Wrinkle in Time. don't you dare to miss it! https://t.co/YXtxltMQ1j",Tue Mar 06 22:51:33 +0000 2018,-0.2244,0.0,0.914,0.086
cayladisano,"Between this movie, Mary Poppins, and A Wrinkle in Time coming out this year, my heart is literally about to burst… https://t.co/RXNoKk8kGe",Tue Mar 06 22:51:31 +0000 2018,0.0,0.0,1.0,0.0
gqtmovies,Be a Warrior this Friday. Get tickets to see Disney's A #WrinkleInTime now! https://t.co/uZe0XL9dkm https://t.co/4IZd1rp2Zm,Tue Mar 06 22:51:28 +0000 2018,0.0,0.0,1.0,0.0
luliblue,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 22:51:05 +0000 2018,0.4404,0.132,0.868,0.0
JasmineDaria,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 22:51:02 +0000 2018,0.4404,0.132,0.868,0.0
JoinKIDMAP,In this week's KIDMAP newsletter: @NYDailyNews  on Black Panther and a new moment for diversity in the arts… https://t.co/frpuHj2etx,Tue Mar 06 22:50:49 +0000 2018,0.0,0.0,1.0,0.0
veggiesp,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 22:50:34 +0000 2018,0.4404,0.132,0.868,0.0
mjbasmith,"RT @quixpine: this part in the press conference for a wrinkle in time, where storm reid refers to chris pine as ""mr. chris"" and he gives he…",Tue Mar 06 22:50:00 +0000 2018,0.0,0.0,1.0,0.0
officialNWHP,"RT @english_csu: Madeleine L’Engle wrote her first book at age five and started keeping a journal at eight. However, she spent the first pa…",Tue Mar 06 22:49:52 +0000 2018,0.0,0.0,1.0,0.0
GREG45PRESIDENT,'A Wrinkle in Time' director's advice to young girls.  MORE WOW &amp; REAL THAN YOU REALIZE!  YES &amp; 🙏👌💪😎💯💕👑🤗🇺🇸 https://t.co/t8JLohZagM,Tue Mar 06 22:49:40 +0000 2018,0.8829,0.34,0.66,0.0
mjbasmith,RT @ETCanada: Watch what happens when #ChrisPine gets hungry during our interview https://t.co/WYy6ixUQfS https://t.co/YGrzzTZkjs,Tue Mar 06 22:49:02 +0000 2018,0.0,0.0,1.0,0.0
CFrancFilm,RT @itsnatalieann: The silence of critics after the social media embargo was lifted on A Wrinkle in Time is disheartening for 2 reasons. 1.…,Tue Mar 06 22:48:53 +0000 2018,-0.6124,0.0,0.8,0.2
english_csu,"Madeleine L’Engle wrote her first book at age five and started keeping a journal at eight. However, she spent the f… https://t.co/d5zfiMGHL4",Tue Mar 06 22:47:41 +0000 2018,0.0,0.0,1.0,0.0
kathrndanielle,the new track that features Sade from A Wrinkle in Time is gorgeous. Makes me want to watch the movie,Tue Mar 06 22:47:32 +0000 2018,0.6486,0.238,0.762,0.0
deng_gardner,"Need to see:

A Wrinkle in Time
Thoroughbreds
Pacific Rim: Uprising
Isle of Dogs

This month. Gonna spend so much movie money...",Tue Mar 06 22:45:33 +0000 2018,0.0,0.0,1.0,0.0
AshiraProvost,"RT @ABC: ""A Wrinkle in Time"" director Ava DuVernay tells @GMA she wants girls to pursue their passions at a young age.

""That's what the fi…",Tue Mar 06 22:45:28 +0000 2018,0.4939,0.118,0.882,0.0
ViperVenom83,RT @RegalMovies: Check out @BlackNerd's 5 things you need to know about @WrinkleInTime to get the scoop on its magical adventure through ti…,Tue Mar 06 22:42:49 +0000 2018,0.4404,0.163,0.837,0.0
Hypnotique89,@GraceRandolph why are critics being silent on A Wrinkle in Time despite the social media embargo lifting? If it’s… https://t.co/Dsvjm2H9gy,Tue Mar 06 22:41:39 +0000 2018,-0.296,0.0,0.891,0.109
drawing_aidan,Because of you I have a new appreciation of things. Great example I wouldn’t think about going to see “a Wrinkle in… https://t.co/WOdKvZr2Ro,Tue Mar 06 22:41:08 +0000 2018,0.8126,0.291,0.709,0.0
disableddybbuk,RT @STP__Tweets: Send Children to see A Wrinkle In Time! https://t.co/6mop2CD4C1,Tue Mar 06 22:37:55 +0000 2018,0.0,0.0,1.0,0.0
Litehouse,RT @RegalMovies: Check out @BlackNerd's 5 things you need to know about @WrinkleInTime to get the scoop on its magical adventure through ti…,Tue Mar 06 22:37:11 +0000 2018,0.4404,0.163,0.837,0.0
burgundy50,RT @roachmedia: Roach Media: Why A Wrinkle in Time Will Change Hollywood https://t.co/IVO77O2SWK | Can’t wait to see this!!! #WrinkleInTime…,Tue Mar 06 22:36:05 +0000 2018,0.0,0.0,1.0,0.0
ChisholmSpirit,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 22:34:57 +0000 2018,0.0,0.0,1.0,0.0
roachmedia,Roach Media: Why A Wrinkle in Time Will Change Hollywood https://t.co/IVO77O2SWK | Can’t wait to see this!!! #WrinkleInTime #Disney ⭐️⭐️⭐️,Tue Mar 06 22:34:26 +0000 2018,0.0,0.0,1.0,0.0
econdad4104,Certain snooty private schools should send all their staff to A Wrinkle in Time to learn about the perils of conformity.,Tue Mar 06 22:33:39 +0000 2018,0.2732,0.1,0.9,0.0
SchaferLRC,Find a great book to read with Your “Peeps” at @SchaferLRC ! Mrs Bay is currently reading “A Wrinkle in Time”… https://t.co/DOyf4tQwDB,Tue Mar 06 22:30:59 +0000 2018,0.6588,0.188,0.812,0.0
ElhartNissan,"Watch Alison Taylor, Supervising Location Manager for Disney's A Wrinkle in Time, share her insights and experience… https://t.co/Sk0utcZw1d",Tue Mar 06 22:30:24 +0000 2018,0.296,0.121,0.879,0.0
FuccilloNissCW,"Watch Alison Taylor, Supervising Location Manager for Disney's A Wrinkle in Time, share her insights and experience… https://t.co/unVlOiu8xc",Tue Mar 06 22:30:23 +0000 2018,0.296,0.121,0.879,0.0
HarteNissan,"Watch Alison Taylor, Supervising Location Manager for Disney's A Wrinkle in Time, share her insights and experience… https://t.co/lnPWyhJYNr",Tue Mar 06 22:30:20 +0000 2018,0.296,0.121,0.879,0.0
MJNissan,"Watch Alison Taylor, Supervising Location Manager for Disney's A Wrinkle in Time, share her insights and experience… https://t.co/WxdnWbsIFW",Tue Mar 06 22:30:08 +0000 2018,0.296,0.121,0.879,0.0
NissanSB,"Watch Alison Taylor, Supervising Location Manager for Disney's A Wrinkle in Time, share her insights and experience… https://t.co/lCpSCmZO61",Tue Mar 06 22:30:07 +0000 2018,0.296,0.121,0.879,0.0
DaveWrightAuto,"Watch Alison Taylor, Supervising Location Manager for Disney's A Wrinkle in Time, share her insights and experience… https://t.co/XDBA07j9mo",Tue Mar 06 22:30:03 +0000 2018,0.296,0.121,0.879,0.0
WMETheatres,Have you got your tickets yet for this Thursday's 'A Wrinkle In Time' premiere? https://t.co/rpV9iFadva,Tue Mar 06 22:29:42 +0000 2018,0.0,0.0,1.0,0.0
mizbung,@howthesedays Aw 😭❤️ also I will get us tickets for A Wrinkle in Time y/y??,Tue Mar 06 22:29:36 +0000 2018,0.0,0.0,1.0,0.0
brachiator,“Can you write a scene that disproves Einstein’s Theory of Relativity?” @ava is The Storm. https://t.co/3eWYimRr03,Tue Mar 06 22:29:01 +0000 2018,0.0,0.0,1.0,0.0
_BiebersQueen_,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 22:28:20 +0000 2018,0.0,0.0,1.0,0.0
manicillusions,"RT @PigsAndPlans: Sade’s first song in eight years ""Flower of the Universe"" is here. https://t.co/VhJTuuKmjn https://t.co/2bPPjRg9jc",Tue Mar 06 22:27:40 +0000 2018,0.0,0.0,1.0,0.0
xGodzilla2012x,RT @movieweb: Can A Wrinkle in Time Take Down Black Panther at the Box Office? https://t.co/o3GJTgqnTA https://t.co/1fRknVHmcq,Tue Mar 06 22:26:41 +0000 2018,0.0,0.0,1.0,0.0
maxsterling619,RT @RegalMovies: Check out @BlackNerd's 5 things you need to know about @WrinkleInTime to get the scoop on its magical adventure through ti…,Tue Mar 06 22:25:41 +0000 2018,0.4404,0.163,0.837,0.0
BoxBeautyco,"""@Questlove Starts The #WRINKLEchallenge To Make Sure Kids Are Able To See #wrinkleintime"". https://t.co/uEkV26lg2E… https://t.co/BlgPXcxfml",Tue Mar 06 22:24:46 +0000 2018,0.3182,0.141,0.859,0.0
eewaldon,RT @RegalMovies: Check out @BlackNerd's 5 things you need to know about @WrinkleInTime to get the scoop on its magical adventure through ti…,Tue Mar 06 22:23:41 +0000 2018,0.4404,0.163,0.837,0.0
jacobxgaga,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 22:21:24 +0000 2018,0.0,0.0,1.0,0.0
PatsFestiveZoo,I'm Probably seeing A Wrinkle in Time on Sunday...,Tue Mar 06 22:20:55 +0000 2018,0.0,0.0,1.0,0.0
JosB_TheGr8,They're making ' A Wrinkle In Time' movie. I remember having to read that book in middle school and annotate it. Th… https://t.co/yrdexLP4PB,Tue Mar 06 22:20:53 +0000 2018,0.0,0.0,1.0,0.0
FrmrLionTamer,"RT @LittleMissFlint: I see #WrinkleChallenge is trending again, how much more can we raise for the #FlintKids? $15k? I think #TeamMari can.…",Tue Mar 06 22:20:29 +0000 2018,0.0,0.0,1.0,0.0
goodbrandposts,"Don't Mean to Alarm You but Here's Sade's First New Song in 7 Years, and That’s a Big Opportunity for Brands https://t.co/3eXFKTLOIm",Tue Mar 06 22:20:29 +0000 2018,0.6391,0.225,0.775,0.0
MooreTheaters,A Wrinkle in Time Official US Trailer https://t.co/lpYleNr5Dw via @YouTube,Tue Mar 06 22:19:35 +0000 2018,0.0,0.0,1.0,0.0
TheBeaconCinema,Here’s a wrinkle in time for you. Trailer says March 9 but The Beacon is bringing it to you the night before!... https://t.co/oyV1i3EmH4,Tue Mar 06 22:19:04 +0000 2018,0.0,0.0,1.0,0.0
ronsbons,RT @Lin_Manuel: It WAS a baller-ass time. Loved sharing Sour Patch Kids with you. https://t.co/7e1prZrR7p,Tue Mar 06 22:18:47 +0000 2018,0.7717,0.358,0.642,0.0
Consolament,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 22:18:18 +0000 2018,0.0,0.0,1.0,0.0
chanteehale,"RT @LittleMissFlint: I see #WrinkleChallenge is trending again, how much more can we raise for the #FlintKids? $15k? I think #TeamMari can.…",Tue Mar 06 22:16:48 +0000 2018,0.0,0.0,1.0,0.0
JBlackwelder22,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 22:15:47 +0000 2018,0.0,0.0,1.0,0.0
7Skellington,"RT @GeekMelange: I'm shocked, SHOCKED I TELL YOU to note that most of the ""meh"" A Wrinkle in Time reviews appear to be coming from white me…",Tue Mar 06 22:15:30 +0000 2018,-0.6523,0.0,0.812,0.188
EntMisbehavin,Win Passes To Our Advanced Screening Of A Wrinkle In Time! https://t.co/nKIUZ5kxFw,Tue Mar 06 22:15:08 +0000 2018,0.7263,0.404,0.596,0.0
saucyandspice,“It was a baller-ass time”: An intvw with someone at the Wrinkle in Time screening on the Oscars: https://t.co/9jUcj9Sddg via @slate,Tue Mar 06 22:14:54 +0000 2018,0.0,0.0,1.0,0.0
pacytoob,RT @ETCanada: Watch what happens when #ChrisPine gets hungry during our interview https://t.co/WYy6ixUQfS https://t.co/YGrzzTZkjs,Tue Mar 06 22:11:48 +0000 2018,0.0,0.0,1.0,0.0
SciFi_authors,How A Budding Astronomer Found Her Universe In 'A Wrinkle In Time' - NPR https://t.co/UJuSNnmGuv  - #scifi #writers,Tue Mar 06 22:11:04 +0000 2018,0.0,0.0,1.0,0.0
Emma47563432,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 22:07:54 +0000 2018,0.0,0.0,1.0,0.0
DrSamiSchalk,"@DukePress: Wanna write a 500-1K word blog post connecting your book to something in the news?
Me: Ooh I can write… https://t.co/pSzXGMHMmW",Tue Mar 06 22:07:51 +0000 2018,0.0,0.0,1.0,0.0
Emma47563432,RT @Lin_Manuel: It WAS a baller-ass time. Loved sharing Sour Patch Kids with you. https://t.co/7e1prZrR7p,Tue Mar 06 22:07:39 +0000 2018,0.7717,0.358,0.642,0.0
THEBLIZZARDSIX,"RT @RottenTomatoes: .@ava and the cast of #WrinkleInTime discuss life on set, pushing boundaries, and seizing the cultural moment https://t…",Tue Mar 06 22:05:32 +0000 2018,0.0,0.0,1.0,0.0
Tyler_Calvert23,Well I forced myself to go to this A Wrinkle in Time screening 😂 hoping for the best,Tue Mar 06 22:04:32 +0000 2018,0.7269,0.394,0.476,0.13
CineBistroMIAMI,"New this week: Gringo, Strangers: Prey at Night &amp; A Wrinkle in Time! Full schedule on sale now! https://t.co/PhVwV7WrC0",Tue Mar 06 22:03:40 +0000 2018,0.0,0.0,1.0,0.0
Ashlyn_Tierra,"RT @joshjenks: Support ""A Wrinkle in Time"" this weekend.
Support ""A Wrinkle in Time"" this weekend.
Support ""A Wrinkle in Time"" this weekend…",Tue Mar 06 22:03:21 +0000 2018,0.7964,0.288,0.712,0.0
LuisFra61859532,“It Was a Baller-Ass Time”: An Interview With Someone at That A Wrinkle in Time Screening From the Oscars. https://t.co/cLvJzzQDEt,Tue Mar 06 22:03:10 +0000 2018,0.0,0.0,1.0,0.0
WESTofOZcomic,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 22:02:43 +0000 2018,0.0,0.0,1.0,0.0
EveViral1,Sneak peek of Demi Lovato and DJ Khaled’s ‘A Wrinkle in Time’ music video Video https://t.co/OqTtXt1J30 https://t.co/raUF0wf7oP,Tue Mar 06 22:02:41 +0000 2018,0.0,0.0,1.0,0.0
LowDownMovies,"RT @billboard: Sade's ""A Wrinkle in Time"" track is here! https://t.co/x06XIkzz95 https://t.co/iSl0z7laeG",Tue Mar 06 22:01:39 +0000 2018,0.0,0.0,1.0,0.0
Space_Astronomy,How A Budding Astronomer Found Her Universe In 'A Wrinkle In Time' https://t.co/bXSelwlXvx,Tue Mar 06 22:01:01 +0000 2018,0.0,0.0,1.0,0.0
812filmreviews,"I'm counting down to when the A Wrinkle in Time embargo will be lifted, so I can release my review.",Tue Mar 06 22:00:34 +0000 2018,0.0,0.0,1.0,0.0
foxsunandsurf,"OPENING THIS WEEK: See a star-studded cast in A Wrinkle in Time, and catch the Academy Awards Best Picture The Shap… https://t.co/roBF9FUNEc",Tue Mar 06 22:00:22 +0000 2018,0.802,0.286,0.714,0.0
lifenolimits,RT @WrinkleInTime: The adventure begins in 3 days. #WarriorWeek #WrinkleInTime Get your tickets today: https://t.co/BnJpfKSzP8 https://t.co…,Tue Mar 06 21:59:57 +0000 2018,0.3182,0.141,0.859,0.0
Tanya_Flanagan,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 21:59:34 +0000 2018,0.0,0.0,1.0,0.0
FtBlissExchange,Disney's A Wrinkle In Time comes to The Grand this Friday. Get tickets now: https://t.co/2pAH03Yzwx https://t.co/uT9UYjokos,Tue Mar 06 21:57:15 +0000 2018,0.4588,0.176,0.824,0.0
annimorte,"RT @PigsAndPlans: Sade’s first song in eight years ""Flower of the Universe"" is here. https://t.co/VhJTuuKmjn https://t.co/2bPPjRg9jc",Tue Mar 06 21:57:07 +0000 2018,0.0,0.0,1.0,0.0
TASmithForever,"@i_ADH So, are you going to avoid A Wrinkle In Time?",Tue Mar 06 21:54:23 +0000 2018,-0.296,0.0,0.804,0.196
beatrice_vfd,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Tue Mar 06 21:53:17 +0000 2018,0.5106,0.13,0.87,0.0
norantarek_,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 21:52:00 +0000 2018,0.0,0.0,1.0,0.0
burdettrowe,"RT @sagejewels: Listen To Sade's New Song From The 'A Wrinkle In Time' Soundtrack
#Tuskegee_RYS18 https://t.co/aEWBnYwozu",Tue Mar 06 21:47:23 +0000 2018,0.0,0.0,1.0,0.0
CFandumb,@PhantomStrider I think A Wrinkle in Time looks more interesting (mostly because it's an original movie while this is a sequel).,Tue Mar 06 21:45:06 +0000 2018,0.6478,0.249,0.751,0.0
LizaldeRuben,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 21:43:58 +0000 2018,0.0,0.0,1.0,0.0
NorthStyleWays,Sade's 'A Wrinkle in Time' Track 'Flower of the Universe' Has Bloomed: Listen https://t.co/yz0yMH8YLq,Tue Mar 06 21:43:19 +0000 2018,0.0,0.0,1.0,0.0
stewart_em58,"I feel like A Wrinkle in Time is one of those books they said to read when I was a kid, but never read it, and now I wish I did.",Tue Mar 06 21:43:15 +0000 2018,0.6486,0.187,0.813,0.0
alexdelgado6,I think a wrinkle in time will be really disappointing,Tue Mar 06 21:41:36 +0000 2018,-0.5413,0.0,0.667,0.333
taye_nationr,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 21:40:53 +0000 2018,0.0,0.0,1.0,0.0
CMXCinemas,Have you gotten your tickets yet? The adventure begins this week! Pre-sale tickets here: https://t.co/dFtWuANUSB… https://t.co/m2dMHL5HoY,Tue Mar 06 21:40:08 +0000 2018,0.3802,0.147,0.853,0.0
seekmore06,"RT @GeekMelange: I'm shocked, SHOCKED I TELL YOU to note that most of the ""meh"" A Wrinkle in Time reviews appear to be coming from white me…",Tue Mar 06 21:39:10 +0000 2018,-0.6523,0.0,0.812,0.188
Mlle_Siertsema,"We spent a lot of time researching our ""Remarkable Black Canadians"" today! Students did not want to stop! We're alm… https://t.co/9KUNH5Blyr",Tue Mar 06 21:39:02 +0000 2018,0.705,0.25,0.7,0.05
Cherrie_713,RT @Sassy_BookClub: Did you hear? In March the #SassyBookClub is reading A Wrinkle in Time! We’re also going to discuss the new movie adapt…,Tue Mar 06 21:38:53 +0000 2018,0.0,0.0,1.0,0.0
Teetate8,Sade's 'A Wrinkle in Time' Track 'Flower of the Universe' Has Bloomed: Listen https://t.co/l3PGGrTgVM,Tue Mar 06 21:37:24 +0000 2018,0.0,0.0,1.0,0.0
TalkToYoungBoss,[GOSPEL NEWS] ‘A Wrinkle in Time’ Actress Storm Reid Says God Called Her into Acting https://t.co/Q6TkUpg9bD,Tue Mar 06 21:35:08 +0000 2018,0.2732,0.123,0.877,0.0
KidLitCollege,"RT @YAReviewNet: Madeleine L'Engle was rejected by dozens of publishers who said the themes were too complicated for kids. But Farrar, Stra…",Tue Mar 06 21:35:05 +0000 2018,-0.5106,0.0,0.864,0.136
bosschickgossip,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 21:34:43 +0000 2018,0.0,0.0,1.0,0.0
