Handle,Tweet,Date,Compound,Positive,Neutral,Negative
cannycanvas1989,"Lara croft, Tomb Raider 2018, watercolour and ink effect montage canvas, available to buy now on… https://t.co/KZ3yRV7PKJ",Fri Mar 09 22:04:33 +0000 2018,0.0,0.0,1.0,0.0
Gcomar4221,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 21:49:25 +0000 2018,0.3182,0.141,0.859,0.0
therealjowalton,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 21:40:22 +0000 2018,-0.2359,0.131,0.706,0.163
iThirst4Blood,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 21:31:53 +0000 2018,0.3182,0.141,0.859,0.0
Ixzidian2031,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 21:25:37 +0000 2018,0.3182,0.141,0.859,0.0
celeblover691,"RT @badpostalicia: Alicia Vikander promoting 'Tomb Raider' in Stockholm on March 8, 2018 ✨ https://t.co/XyJHufqA1s",Fri Mar 09 21:15:38 +0000 2018,0.3612,0.161,0.839,0.0
Trashs_Lair,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 21:13:06 +0000 2018,-0.2359,0.131,0.706,0.163
MrsNathanDrake6,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 21:08:37 +0000 2018,0.3182,0.141,0.859,0.0
hazardman79,"RT @Lady_Fox_Fire: These are some of the games that stood out to me
-Forza Horizon 2 and 3 bundle $35
-Dying light $14  $18
-Life is strang…",Fri Mar 09 21:04:27 +0000 2018,0.0,0.0,1.0,0.0
cyberia419,"RT @Lady_Fox_Fire: These are some of the games that stood out to me
-Forza Horizon 2 and 3 bundle $35
-Dying light $14  $18
-Life is strang…",Fri Mar 09 20:58:39 +0000 2018,0.0,0.0,1.0,0.0
ShakirSaiyad,"RT @BwoodUncensored: #BU Exclusive review : #TombRaider
#Tombraidermovie #Aliciavikander
#Laracroft... https://t.co/kDPP5Iscj6",Fri Mar 09 20:35:43 +0000 2018,0.128,0.143,0.857,0.0
smlyface23yaho2,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 20:34:29 +0000 2018,0.3182,0.141,0.859,0.0
Triskosity,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 20:29:35 +0000 2018,0.3182,0.141,0.859,0.0
believablekush,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 20:27:36 +0000 2018,0.2382,0.078,0.922,0.0
DirtyJ77,"RT @Lady_Fox_Fire: These are some of the games that stood out to me
-Forza Horizon 2 and 3 bundle $35
-Dying light $14  $18
-Life is strang…",Fri Mar 09 20:18:53 +0000 2018,0.0,0.0,1.0,0.0
aoabbu,An explanation of the Sexy Badass Tomb Raider Workout and the details of Alicia's actual routine.… https://t.co/Nqvr98XOnc,Fri Mar 09 20:07:16 +0000 2018,0.4215,0.17,0.75,0.08
KutinaMe,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 20:01:08 +0000 2018,0.3182,0.141,0.859,0.0
ashley_11268,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 19:35:15 +0000 2018,0.3182,0.141,0.859,0.0
_Zirev,"#TombRaider #TombRaiderFilm #Review

Alicia Vikander's portrayal of Lara Croft was rather good, contrary to the... https://t.co/M15qDyB3IR",Fri Mar 09 19:23:15 +0000 2018,0.4404,0.162,0.838,0.0
UncleJ27,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 19:22:41 +0000 2018,0.3182,0.141,0.859,0.0
Bhikkuish,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 19:22:22 +0000 2018,0.3182,0.141,0.859,0.0
jeffblue19,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 18:58:05 +0000 2018,0.3182,0.141,0.859,0.0
TomoBrooke,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 18:48:40 +0000 2018,0.3182,0.141,0.859,0.0
apocaflixmovies,Watch 8 New Clips from WB’s Upcoming ‘Tomb Raider’ Reboot https://t.co/j7rJLLwKkJ https://t.co/YLEsNyaZ2e,Fri Mar 09 18:44:36 +0000 2018,0.0,0.0,1.0,0.0
Raijacqueline,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 18:38:50 +0000 2018,0.3182,0.141,0.859,0.0
mistahhjay,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 18:35:52 +0000 2018,0.3182,0.141,0.859,0.0
OnifadeBusayo,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 18:19:23 +0000 2018,0.2382,0.078,0.922,0.0
kryptonradio,Post Edited: “Tomb Raider” Score Releases Today – A Week Before the Film Itself https://t.co/4G9wJIyEyP,Fri Mar 09 18:16:33 +0000 2018,0.0,0.0,1.0,0.0
loveannalyssa,"RT @EW: Alicia Vikander turned blue filming Tomb Raider: 'The cold, that's the tough thing' https://t.co/cJ6X0dulC1",Fri Mar 09 18:14:26 +0000 2018,-0.128,0.0,0.909,0.091
DomeNoel_028,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 18:14:19 +0000 2018,0.3182,0.141,0.859,0.0
Jonalan34,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 18:11:21 +0000 2018,0.3182,0.141,0.859,0.0
Sachinphoenix30,"RT @EW: Alicia Vikander turned blue filming Tomb Raider: 'The cold, that's the tough thing' https://t.co/cJ6X0dulC1",Fri Mar 09 18:10:59 +0000 2018,-0.128,0.0,0.909,0.091
astarcineplex,"I've just posted a new blog: Tomb Raider movie review: Alicia Vikander’s film is emotionally unexciting and drab
 https://t.co/imZJw9qhl4",Fri Mar 09 18:09:40 +0000 2018,0.0,0.0,1.0,0.0
MaxRaider,RT @H4RR7H: Read our interview with @TombRaiderMovie composer Tom Holkenborg @Junkie_XL on the eve of the Tomb Raider: Original Motion Pict…,Fri Mar 09 18:08:16 +0000 2018,0.3182,0.103,0.897,0.0
Sapling__,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 18:08:08 +0000 2018,-0.2359,0.131,0.706,0.163
kryptonradio,New post: “Tomb Raider” Score Releases Today – A Week Before the Film Itself https://t.co/4G9wJIyEyP,Fri Mar 09 18:07:58 +0000 2018,0.0,0.0,1.0,0.0
CallOfDutyfrk,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 18:07:35 +0000 2018,0.3182,0.141,0.859,0.0
joshuareiser,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 18:05:53 +0000 2018,0.3182,0.141,0.859,0.0
MaxRaider,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 18:05:00 +0000 2018,0.3182,0.141,0.859,0.0
RyanAumann,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 18:04:16 +0000 2018,0.3182,0.141,0.859,0.0
AJWadkar,"RT @KISSmuviReviews: #TombRaider2018 is a great reboot of the franchise &amp; #AliciaVikander kills it as the new #LaraCroft
@TombRaiderMovie @…",Fri Mar 09 18:04:16 +0000 2018,0.1531,0.167,0.691,0.142
saniaadventure1,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 17:41:42 +0000 2018,0.6303,0.232,0.768,0.0
KISSmuviReviews,#TombRaider2018 is a great reboot of the franchise &amp; #AliciaVikander kills it as the new #LaraCroft… https://t.co/VlstYNNhSO,Fri Mar 09 17:38:43 +0000 2018,0.1531,0.19,0.648,0.162
harleyjuliette,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Fri Mar 09 17:36:23 +0000 2018,0.8429,0.252,0.748,0.0
arpitswriting,Tomb Raider 2018 - lousy writing with a mediocre cast but solid protagonist. Perhaps a decent start to a series whi… https://t.co/dDsHyHSham,Fri Mar 09 17:26:22 +0000 2018,-0.09,0.094,0.794,0.112
Nivash_shree,watching Tomb Raider - 2018 at Spice Cinemas Noida https://t.co/ZNBeesgdhP,Fri Mar 09 17:10:04 +0000 2018,0.0,0.0,1.0,0.0
starfro67,REPORT – Crofting A Legacy: Check Out 10 New Clips From The New ‘Tomb Raider’ Movie! https://t.co/iLHaUxnz2m https://t.co/lOQb1evhKR,Fri Mar 09 17:03:59 +0000 2018,0.0,0.0,1.0,0.0
GaneshChilukoti,watching Tomb Raider - 2018 at Cinepolis Kukatpally Hyderabad https://t.co/4hcvOCdIeG,Fri Mar 09 17:01:08 +0000 2018,0.0,0.0,1.0,0.0
GaurdianAnubis,I liked a @YouTube video https://t.co/jcQhIPwg12 Tomb Raider Movie 2018 - Official Trailer Song - I'M A SURVIVOR -2WEI,Fri Mar 09 16:58:40 +0000 2018,0.7213,0.335,0.665,0.0
arosakhan3,Tomb Raider full movie Hd Video 2018 https://t.co/jCQNRA21Rc,Fri Mar 09 16:55:49 +0000 2018,0.0,0.0,1.0,0.0
trailer_eye,Tomb Raider - Official Trailer #2018: https://t.co/EJSYklIPg4 via @YouTube,Fri Mar 09 16:47:24 +0000 2018,0.0,0.0,1.0,0.0
nathan52042412,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 16:44:17 +0000 2018,0.2382,0.078,0.922,0.0
ibrahim_rza1,"RT @voguemagazine: Cover star Alicia Vikander discusses taking on the legendary role of Lara Croft, her biggest fears, and life as a newlyw…",Fri Mar 09 16:43:44 +0000 2018,-0.4215,0.0,0.882,0.118
anwar_hasan,watching Tomb Raider - 2018 at PVR Icon Hitec City Hyderabad https://t.co/SmfVeNyr87,Fri Mar 09 16:42:29 +0000 2018,0.0,0.0,1.0,0.0
JamieCroft93,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 16:38:55 +0000 2018,0.2382,0.078,0.922,0.0
AmbarChatterjee,"I liked #TombRaiderMovie #TombRaider quite a bit...
Here is my review ...
https://t.co/hSuh0QOkSe",Fri Mar 09 16:34:07 +0000 2018,0.4215,0.219,0.781,0.0
Brandy15376178,"#TombRaider
Tomb Raider (2018) Watch Online &amp; Free Download
WATCH NOW &gt;&gt;&gt; https://t.co/HDiWvpPJT5 https://t.co/Wa1hAwtQC9",Fri Mar 09 16:27:48 +0000 2018,0.5106,0.202,0.798,0.0
calibur12001,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 16:22:29 +0000 2018,0.6303,0.232,0.768,0.0
jlawrncs,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Fri Mar 09 16:21:43 +0000 2018,0.8429,0.252,0.748,0.0
tombraiderIII,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Fri Mar 09 16:14:18 +0000 2018,0.8429,0.252,0.748,0.0
LostIslandKid,Tomb Raider's one hell of a slayer! One great movie this 2018. All props to Alicia Vikander as… https://t.co/9KjvShfHsY,Fri Mar 09 16:04:58 +0000 2018,-0.2003,0.164,0.64,0.196
adolesaint,"❝Suicide is not an adventure.❞ 

Alicia Vikander and Daniel Wu in Tomb Raider (2018). https://t.co/SUBXV9dRD6",Fri Mar 09 16:02:07 +0000 2018,0.0,0.0,1.0,0.0
LandmarkAPC,#AliciaVikander discusses her new role as Lara Croft in this feature with @VogueMagazine! https://t.co/Pfpoi47sjE… https://t.co/rCmnPN7bGR,Fri Mar 09 16:01:56 +0000 2018,0.0,0.0,1.0,0.0
cdmathi,RT @warnerbrosindia: Experience the intense and thrilling adventure of Lara Croft with your friends in 3D and IMAX 3D. #TombRaider is now i…,Fri Mar 09 16:01:32 +0000 2018,0.8316,0.34,0.66,0.0
GamingwithPj1,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 16:00:20 +0000 2018,0.2382,0.078,0.922,0.0
XpressCinema,"""The post-climax scene makes it obvious that the new #TombRaider, too, will take the franchise route, and what we h… https://t.co/vwEIyas5Hc",Fri Mar 09 16:00:09 +0000 2018,0.0,0.0,1.0,0.0
Overlord957,"RT @ComicBookNOW: These new #TombRaider clips reveal a recklessly determined Lara Croft, and show some side characters in action for the fi…",Fri Mar 09 15:50:34 +0000 2018,0.34,0.107,0.893,0.0
ABondination,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 15:44:06 +0000 2018,-0.2359,0.131,0.706,0.163
Dontdenymyoj,"Tomb Raider 2018

Good: 
- choreography!!!!
- choice of actors, actually felt chemistry 
-visual effects, when used… https://t.co/7Fs6QX5Xug",Fri Mar 09 15:40:02 +0000 2018,0.6209,0.213,0.787,0.0
asif786ali,"I've just posted a new blog: Tomb Raider movie review: Alicia Vikander plays a bland Lara Croft in this VFX-heavy,… https://t.co/4KtNrKs1L9",Fri Mar 09 15:34:50 +0000 2018,0.25,0.1,0.9,0.0
TomoBrooke,RT @H4RR7H: Read our interview with @TombRaiderMovie composer Tom Holkenborg @Junkie_XL on the eve of the Tomb Raider: Original Motion Pict…,Fri Mar 09 15:22:25 +0000 2018,0.3182,0.103,0.897,0.0
tommywarners25,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 15:03:48 +0000 2018,-0.2359,0.131,0.706,0.163
AnitaRTownley,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 14:56:51 +0000 2018,0.2382,0.078,0.922,0.0
VikanderFashion,"8th March 2018 - ‘Tomb Raider’ photocall in Stockholm, Sweden.

#AliciaVikander #RoarUtang #TombRaider #LaraCroft… https://t.co/ZnfH3rT1rF",Fri Mar 09 14:51:04 +0000 2018,0.0,0.0,1.0,0.0
Fansxpress,"#TombRaider #AliciaVikander #LaraCroft #TombRaiderMovieReview
#Review
Tomb Raider movie review:Alicia Vikander, as… https://t.co/Tnax5QQqXE",Fri Mar 09 14:47:30 +0000 2018,0.0,0.0,1.0,0.0
VikanderFashion,"7th March 2018 - ‘Tomb Raider’ premiere in Stockholm, Sweden. 

#AliciaVikander #RoarUtang #TombRaider #LaraCroft… https://t.co/RMfzhdizu6",Fri Mar 09 14:47:25 +0000 2018,0.0,0.0,1.0,0.0
angie_va1205,RT @EW: Tomb Raider director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/gvqNH2q1Sf,Fri Mar 09 14:44:00 +0000 2018,-0.3182,0.0,0.874,0.126
TheKitMunsayac,"tomb raider (2018)
directed by roar uthaug",Fri Mar 09 14:40:15 +0000 2018,0.0,0.0,1.0,0.0
bmzsti,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 14:39:22 +0000 2018,0.2382,0.078,0.922,0.0
iiDarkReaperr,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 14:38:57 +0000 2018,0.2382,0.078,0.922,0.0
siflaar,Ik vind een @YouTube-video leuk: https://t.co/KL8tafi793 Return to Croft Manor (edited) - Junkie XL - Tomb Raider (2018) Soundtrack,Fri Mar 09 14:38:47 +0000 2018,0.0,0.0,1.0,0.0
XUndergroundTV,RT @Xbox: New Xbox Game Pass games are coming this Thursday. Get ready for Rise of the Tomb Raider and more: https://t.co/ujidevILRj https:…,Fri Mar 09 14:36:40 +0000 2018,0.3612,0.102,0.898,0.0
theforgiversign,Well Tomb Raider 2018 was disappointing https://t.co/zzj2XAtp88,Fri Mar 09 14:33:25 +0000 2018,-0.2732,0.204,0.485,0.311
raapabloescobar,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Fri Mar 09 14:12:43 +0000 2018,-0.296,0.0,0.864,0.136
danysdianakin,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Fri Mar 09 14:12:22 +0000 2018,0.8429,0.252,0.748,0.0
goldinketc,I saw Lara Croft tomb raider &amp; this 2018 one is not as impressive as the previous ones,Fri Mar 09 14:10:18 +0000 2018,-0.4023,0.0,0.856,0.144
Rodevv1,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Fri Mar 09 14:09:39 +0000 2018,0.8429,0.252,0.748,0.0
thetechwarf,"Tomb Raider: Alicia Vikander Auditions to Be the Next Tom Cruise https://t.co/IugW1O1nZQ

Though the film’s title s… https://t.co/MZp6CqclzR",Fri Mar 09 14:08:27 +0000 2018,0.0,0.0,1.0,0.0
omarbjuicy,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 14:02:37 +0000 2018,-0.2359,0.131,0.706,0.163
pkpremkarur,watching Tomb Raider - 2018 at Palazzo https://t.co/oxYwpNmNhd,Fri Mar 09 13:59:56 +0000 2018,0.0,0.0,1.0,0.0
Saravan24121305,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Fri Mar 09 13:56:57 +0000 2018,-0.296,0.0,0.864,0.136
lauracruisevids,I liked a @YouTube video https://t.co/YW4qsbnVjR Tomb Raider (2018) Movie Review NO SPOILERS,Fri Mar 09 13:56:01 +0000 2018,-0.0343,0.19,0.611,0.199
Celframe_India,Tomb Raider: Alicia Vikander Auditions to Be the Next Tom Cruise - https://t.co/ob3ZggJLwC https://t.co/EFdbk3o2p1,Fri Mar 09 13:54:10 +0000 2018,0.0,0.0,1.0,0.0
Manny_Berrios,Want to see #TombRaider? Thanks to our transcational commercial with @Hulu &amp; @WarnerBrosEnt you can buy your ticket… https://t.co/qDyRgSwbAU,Fri Mar 09 13:51:07 +0000 2018,0.4939,0.198,0.802,0.0
jom_end,🏹🏹🏹 — watching Tomb Raider - 2018 at Shang Cineplex Shangrila EDSA https://t.co/k6x4Rlz4RX,Fri Mar 09 13:30:39 +0000 2018,0.0,0.0,1.0,0.0
Nattapichai1234,"ได้เวลา ผจญภัย
⛏⛏⛏⛏⛏ — watching Tomb Raider - 2018 at Major Cineplex Central  Festival Chiangmai https://t.co/vBJswykIBT",Fri Mar 09 13:26:25 +0000 2018,0.4939,0.198,0.802,0.0
tabithadocus,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Fri Mar 09 13:15:06 +0000 2018,-0.296,0.0,0.864,0.136
atseamylife,RT @LensmenReviews: #TombRaider2018 Review: https://t.co/mdW1cQkF84,Fri Mar 09 13:00:08 +0000 2018,0.0,0.0,1.0,0.0
LensmenReviews,#TombRaider2018 Review: https://t.co/mdW1cQkF84,Fri Mar 09 12:41:25 +0000 2018,0.0,0.0,1.0,0.0
TechNewsBlaster,New post (Tomb Raider: Alicia Vikander Auditions to Be the Next Tom Cruise) has been published on TechNewsInsiders - https://t.co/K3CrnVBMot,Fri Mar 09 12:37:06 +0000 2018,0.0,0.0,1.0,0.0
wangkhann,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 12:22:42 +0000 2018,0.6303,0.232,0.768,0.0
gabtherese,just watched Tomb Raider (2018).....wig,Fri Mar 09 12:03:51 +0000 2018,0.0,0.0,1.0,0.0
misspsing,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Fri Mar 09 12:01:33 +0000 2018,0.8429,0.252,0.748,0.0
Ishpal_Sunny,RT @warnerbrosindia: Experience the intense and thrilling adventure of Lara Croft with your friends in 3D and IMAX 3D. #TombRaider is now i…,Fri Mar 09 11:57:28 +0000 2018,0.8316,0.34,0.66,0.0
finnex_fuse,RT @warnerbrosindia: Experience the intense and thrilling adventure of Lara Croft with your friends in 3D and IMAX 3D. #TombRaider is now i…,Fri Mar 09 11:52:44 +0000 2018,0.8316,0.34,0.66,0.0
extremedisciple,"A father's sacrifice for the cause of many, and Lara somehow screwed it up. — watching Tomb Raider - 2018",Fri Mar 09 11:44:34 +0000 2018,-0.4939,0.0,0.833,0.167
vaiban7,RT @warnerbrosindia: Experience the intense and thrilling adventure of Lara Croft with your friends in 3D and IMAX 3D. #TombRaider is now i…,Fri Mar 09 11:36:52 +0000 2018,0.8316,0.34,0.66,0.0
theforgiversign,Im about to watch Tomb Raider 2018 in 20 minutes. Im excited af.,Fri Mar 09 11:33:44 +0000 2018,0.34,0.167,0.833,0.0
thecelebdiary2,Tomb Raider 2018 vs Trump: Jaime Winstone slams gun laws ahead of Lara Croft shooter movie https://t.co/etCND5QIXy… https://t.co/7iewZ1BHuj,Fri Mar 09 11:28:23 +0000 2018,-0.34,0.0,0.876,0.124
alvlahoss,"Check In: Tomb Raider (2018) https://t.co/wi8bWGfkkG

11/10 stars because (1) I'm gay (2) I'm definitely gay",Fri Mar 09 11:26:19 +0000 2018,0.4019,0.153,0.847,0.0
Christo25152842,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 11:23:47 +0000 2018,0.2382,0.078,0.922,0.0
Twit_tracking,"RT @Daily_Star: Tomb Raider 2018 vs Trump: Jaime Winstone slams gun laws ahead of Lara Croft shooter movie
https://t.co/OJRFdfFtJm https://…",Fri Mar 09 11:17:12 +0000 2018,-0.34,0.0,0.888,0.112
sermatze,Ich mag das @YouTube-Video: https://t.co/MFSPN5T612 [FFBE] Tomb Raider! The Best Banner of the year 2018! F2P and P2W!,Fri Mar 09 11:03:31 +0000 2018,0.7249,0.23,0.77,0.0
djrustynail,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 11:01:42 +0000 2018,0.2382,0.078,0.922,0.0
viral_bhabhi,"The 3 ingredients of 2001’s Tomb Raider: Sad script, decent action, and a hard-at-work Angelina Jolie… https://t.co/OGJY7C8o2h",Fri Mar 09 10:56:54 +0000 2018,-0.4767,0.0,0.819,0.181
carpediemaddiee,"First Movie Review. #TombRaider (2018)

https://t.co/9MoRub6DfT",Fri Mar 09 10:53:51 +0000 2018,0.0,0.0,1.0,0.0
HarrysRoofing,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 10:44:36 +0000 2018,0.2382,0.078,0.922,0.0
babyboss_09,Fridate with Lara Croft ~♥~ — watching Tomb Raider - 2018,Fri Mar 09 10:38:57 +0000 2018,0.0,0.0,1.0,0.0
KumaZokuEnt,Tomb Raider Movie Review https://t.co/RYoHPfmI5v https://t.co/84c8u6HrKT,Fri Mar 09 10:34:59 +0000 2018,0.0,0.0,1.0,0.0
imjadebtw,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 10:27:09 +0000 2018,0.2382,0.078,0.922,0.0
bilalgull85328,Tomb Raider Download free https://t.co/ZoqqT01KJb https://t.co/nTkTRiHARH,Fri Mar 09 10:19:55 +0000 2018,0.5106,0.398,0.602,0.0
Hfjvf4,"RT @LesleyStarkey1: ""Tomb Raider"" director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/YpeVshE3dd…",Fri Mar 09 10:13:31 +0000 2018,-0.3182,0.0,0.874,0.126
callmejel,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 10:11:21 +0000 2018,0.2382,0.078,0.922,0.0
fictionalert,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 10:04:23 +0000 2018,0.6303,0.232,0.768,0.0
edwardfan06,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 09:31:30 +0000 2018,0.2382,0.078,0.922,0.0
ZoeJayMoore1,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 09:21:24 +0000 2018,0.2382,0.078,0.922,0.0
ANA22052991,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 09:07:10 +0000 2018,0.2382,0.078,0.922,0.0
lebu_moses,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 08:57:06 +0000 2018,0.6303,0.232,0.768,0.0
