Handle,Tweet,Date,Compound,Positive,Neutral,Negative
DoMy__20,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:41:19 +0000 2018,0.7835,0.33,0.67,0.0
MarlonMcNeillSr,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:41:18 +0000 2018,0.1477,0.085,0.915,0.0
Kajal69598486,Beautiful song by these super talented young ladies!! Chloe x Halle - Warrior (from A Wrinkle in Time) (Official Mu… https://t.co/u0ZtIBt4L9,Thu Mar 08 23:41:07 +0000 2018,0.9133,0.438,0.562,0.0
LaMorena301978,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:41:02 +0000 2018,0.8356,0.297,0.703,0.0
MarlonMcNeillSr,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:41:01 +0000 2018,0.8356,0.297,0.703,0.0
CodyDigweed,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:40:59 +0000 2018,0.7835,0.33,0.67,0.0
nikwalla,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:40:38 +0000 2018,0.8356,0.297,0.703,0.0
Jerrytjohnson13,"RT @Gam3Wrld: Disney's A Wrinkle in Time Is Flawed, But Imaginative https://t.co/gA0j1SU9Z8 https://t.co/sW6vpUij1B",Thu Mar 08 23:40:13 +0000 2018,0.0,0.0,1.0,0.0
kacosta84,Supporting the Oprah! — watching A Wrinkle In Time at Cobb Grove 16 Theatre https://t.co/0BUVUAHUiA,Thu Mar 08 23:40:03 +0000 2018,0.4926,0.21,0.79,0.0
mje_writer,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 23:39:58 +0000 2018,0.0,0.0,1.0,0.0
MCFan84,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:39:41 +0000 2018,0.7835,0.33,0.67,0.0
glitterandgoo,"FINALLY 🎉😍

sade - flower of the universe (from disney's ""a wrinkle in time"") https://t.co/3iWDQPBVDm",Thu Mar 08 23:39:28 +0000 2018,0.0,0.0,1.0,0.0
WNOZ953,"RT @smoothjazzmag: Free SADE Download: Sade Releases First New Song in Seven Years ""Flower of the Universe"" from the Disney's movie A Wrink…",Thu Mar 08 23:39:20 +0000 2018,0.5106,0.136,0.864,0.0
DebMacdonald38,"RT @DPD_: JOURNALIST: I’d like to pitch a piece on “A Wrinkle in Time.”
EDITOR: Sure. What’s L’Engle?",Thu Mar 08 23:38:44 +0000 2018,0.5859,0.242,0.758,0.0
asnhelp,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:38:38 +0000 2018,0.7835,0.33,0.67,0.0
metzda1,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 23:38:37 +0000 2018,0.0,0.0,1.0,0.0
CarmikeFlem12,"Opening Friday with early shows tonight:
 A Wrinkle in Time (PG) 7:00 &amp; 9:30 PM
Gringo (R) 7:20 &amp; 9:45 PM... https://t.co/Wu0rbmRsYd",Thu Mar 08 23:38:30 +0000 2018,0.0,0.0,1.0,0.0
spaceinvaider66,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:38:00 +0000 2018,0.7835,0.33,0.67,0.0
True_KRYME,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:37:55 +0000 2018,0.8356,0.297,0.703,0.0
ithilien19,"Sounds like ""didn't-understand-the-source-material"" syndrome. At least the movie is getting more people to read the… https://t.co/vV7HpDxSBd",Thu Mar 08 23:37:47 +0000 2018,0.3612,0.143,0.857,0.0
pchristel,Can’t wait to see this favorite from my younger years. via @npr: 'A Wrinkle In Time' Will Delight Target Audience T… https://t.co/sVt80n3ddC,Thu Mar 08 23:37:44 +0000 2018,0.8126,0.27,0.73,0.0
OutInTheRock,Had a great Disney Shareholders Meeting and Private D23 Screening of A Wrinkle In Time!!!,Thu Mar 08 23:37:41 +0000 2018,0.7163,0.293,0.707,0.0
eshawnrogers,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:37:28 +0000 2018,0.7835,0.33,0.67,0.0
PatFaucher1,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:37:05 +0000 2018,0.8356,0.297,0.703,0.0
eliz_avery,"@goldengateblond In my heart I know she's secretly one of the powerful witch women in ""A Wrinkle in Time.""",Thu Mar 08 23:36:42 +0000 2018,0.0772,0.131,0.751,0.117
sunnidapoet,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:36:39 +0000 2018,0.1477,0.085,0.915,0.0
CodeNY,"Date night (@ Regal Cinemas Battery Park 11 - @regalmovies for A Wrinkle in Time in New York, NY w/ @ash0283)… https://t.co/JJOPVpOohf",Thu Mar 08 23:36:31 +0000 2018,0.0,0.0,1.0,0.0
lelesom_,"I’m going to say it, fuck A Wrinkle in Time. I hate that book.",Thu Mar 08 23:36:24 +0000 2018,-0.802,0.0,0.581,0.419
nikoconqueso,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:35:55 +0000 2018,0.1477,0.085,0.915,0.0
clairechappee,@tvchoker Go see a wrinkle in time 11/10,Thu Mar 08 23:35:54 +0000 2018,0.0,0.0,1.0,0.0
luapers,@kerrywashington @WrinkleInTime @ava Trump’s presidency is a wrinkle in time. It’s going to take some major ironing to get that wrinkle out.,Thu Mar 08 23:35:37 +0000 2018,0.0,0.0,1.0,0.0
ZBleck,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:35:33 +0000 2018,0.8356,0.297,0.703,0.0
schlage30,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:35:32 +0000 2018,0.7835,0.33,0.67,0.0
mommymyway,A Wrinkle In Time Movie Review https://t.co/jMwzWjvxiH via @tatanishapw,Thu Mar 08 23:35:27 +0000 2018,0.0,0.0,1.0,0.0
ericabookninja,5 of 5 stars to A Wrinkle in Time by Madeleine L'Engle https://t.co/0NO0D6SEWx,Thu Mar 08 23:35:20 +0000 2018,0.0,0.0,1.0,0.0
mommymyway,Who's ready for @Disney's A Wrinkle in Time? Celebrate with some cupcakes &amp; fun activity sheets! #cupcakes… https://t.co/E37QCINBsv,Thu Mar 08 23:35:16 +0000 2018,0.8687,0.412,0.588,0.0
xKachiri,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:34:46 +0000 2018,0.7835,0.33,0.67,0.0
typicalblkwomen,"RT @Blavity: Oprah matches teen's $50K fundraiser for girls to see #AWrinkleInTime, blesses her with the best advice. https://t.co/4rTnqF0Y…",Thu Mar 08 23:34:37 +0000 2018,0.8316,0.315,0.685,0.0
dramos520,"RT @louisvirtel: A WRINKLE IN TIME appears to be a tour through various ""Ray of Light""-era Madonna phases. https://t.co/phYe2Tj3OI",Thu Mar 08 23:34:34 +0000 2018,0.0,0.0,1.0,0.0
JonnieSpriggs,RT @WrinkleInTime: Warriors. It's almost time. Are you ready? 👊✨Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/BnJp…,Thu Mar 08 23:34:33 +0000 2018,0.3612,0.128,0.872,0.0
mommymyway,Gugu Mbatha-Raw On Her Role As Dr. Kate Murry In A Wrinkle In Time #WrinkleInTimeEvent https://t.co/DlzoTf9gA2,Thu Mar 08 23:34:18 +0000 2018,0.0,0.0,1.0,0.0
8thWonder8th,"RT @RepAlLawsonJr: @AstroStarBright is a shining star in our #Jacksonville community  #InternationalWomensDay #WomensHistoryMonth
https://t…",Thu Mar 08 23:34:09 +0000 2018,0.0,0.0,1.0,0.0
HayslettATL,RT @TheRoot: Thank You @ava: #AWrinkleInTime is retroactive healing adult black women who grew up feeling shut out of a genre they love: ht…,Thu Mar 08 23:34:02 +0000 2018,0.802,0.291,0.709,0.0
MSchroeder117,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:33:44 +0000 2018,0.7835,0.33,0.67,0.0
positive_united,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:33:40 +0000 2018,0.1477,0.085,0.915,0.0
yuriionice,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 23:33:31 +0000 2018,0.0,0.0,1.0,0.0
Redneksnowflake,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:33:24 +0000 2018,0.8356,0.297,0.703,0.0
naleitsha,"Sade - Flower of the Universe (From Disney's ""A Wrinkle in Time"") [Offic... https://t.co/mbjVOVP20i via @YouTube",Thu Mar 08 23:33:17 +0000 2018,0.0,0.0,1.0,0.0
JacquelineHop,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:33:09 +0000 2018,0.1477,0.085,0.915,0.0
kelywilsn,RT @StJohnDivineNYC: Feeling overjoyed that #InternationalWomensDay also marks the release of A WRINKLE IN TIME and we can see Cathedral Wr…,Thu Mar 08 23:33:08 +0000 2018,0.6369,0.224,0.776,0.0
TodayIFindAWay,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:33:06 +0000 2018,0.1477,0.085,0.915,0.0
Not_Kevin07,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:32:55 +0000 2018,0.7835,0.33,0.67,0.0
lavendermud,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:32:42 +0000 2018,0.7835,0.33,0.67,0.0
l_taplin,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:32:41 +0000 2018,0.8356,0.297,0.703,0.0
jennyglassctb,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:32:38 +0000 2018,0.8356,0.297,0.703,0.0
theBritinSD,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:32:32 +0000 2018,0.7835,0.33,0.67,0.0
pharafaneelya,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 23:32:23 +0000 2018,0.0,0.0,1.0,0.0
emenozzi,"A Wrinkle in Time made an enormous impression on me as a human, as a nerdy/bookish pre-teen girl, as a reader, and… https://t.co/3dSY7qRADS",Thu Mar 08 23:32:17 +0000 2018,0.2263,0.095,0.905,0.0
NinjaElsa,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:31:56 +0000 2018,0.7835,0.33,0.67,0.0
DoctorTopRamen,I liked a @YouTube video https://t.co/riH8VEjS7t A Wrinkle in Time - Movie Review,Thu Mar 08 23:31:55 +0000 2018,0.4215,0.259,0.741,0.0
TKDano,"RT @DPD_: JOURNALIST: I’d like to pitch a piece on “A Wrinkle in Time.”
EDITOR: Sure. What’s L’Engle?",Thu Mar 08 23:31:39 +0000 2018,0.5859,0.242,0.758,0.0
inspectrdevi,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 23:31:31 +0000 2018,0.783,0.273,0.727,0.0
jesslourey,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:31:28 +0000 2018,0.8356,0.297,0.703,0.0
azula249,A wrinkle in time looks like a flop,Thu Mar 08 23:31:21 +0000 2018,0.0258,0.281,0.449,0.27
lnds_y,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:31:19 +0000 2018,0.1477,0.085,0.915,0.0
KayReindlTV,RT @AWolfeful: Just a reminder: The critic who wrote this A WRINKLE IN TIME review is also the man LA Weekly hired to review THE LAST JEDI…,Thu Mar 08 23:31:18 +0000 2018,-0.2732,0.0,0.92,0.08
LaraMagdesian,"RT @Refinery29: A Wrinkle in Time director, Ava Duvernay, and lead actress, Storm Reid, are here to celebrate International Women’s… https:…",Thu Mar 08 23:31:16 +0000 2018,0.5719,0.163,0.837,0.0
coolk771,"RT @common: ""I want Black girls and little girls of all colors to see themselves as the hero"" @Ava on A Wrinkle In Time: https://t.co/VWhbY…",Thu Mar 08 23:31:07 +0000 2018,0.5994,0.182,0.818,0.0
itzebra,In honor of International Women's Day @Rem_Blues and I have a new episode of N****s Eatin out. We talk about Intern… https://t.co/3RPcIgnru7,Thu Mar 08 23:30:53 +0000 2018,0.4939,0.144,0.856,0.0
raer4,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:30:33 +0000 2018,0.7835,0.33,0.67,0.0
SKKoibitoAi,DJ Khaled - I Believe (from Disney’s A WRINKLE IN TIME) ft. Demi Lovato - YouTube https://t.co/HdriAyNBoM https://t.co/tvmHmgTcbf,Thu Mar 08 23:30:29 +0000 2018,0.0,0.0,1.0,0.0
freaKen_A,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:30:28 +0000 2018,0.7835,0.33,0.67,0.0
hlwms3,"RT @fullerseminary: This #InternationalWomensDay, we’re happy to republish a conversation among Madeleine L'Engle, author of “A Wrinkle in…",Thu Mar 08 23:30:17 +0000 2018,0.5719,0.188,0.812,0.0
buster__baxter,"Hot take: most criticism I've read about A Wrinkle in Time also applies to the dated, clumsily written and didactic source material",Thu Mar 08 23:30:15 +0000 2018,-0.4927,0.0,0.862,0.138
photofronz,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:30:15 +0000 2018,0.7835,0.33,0.67,0.0
Toasted_Gusher,RT @WrinkleInTime: Warriors. It's almost time. Are you ready? 👊✨Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/BnJp…,Thu Mar 08 23:29:57 +0000 2018,0.3612,0.128,0.872,0.0
Unkas1626,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:29:47 +0000 2018,0.7835,0.33,0.67,0.0
reddiemoon,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:29:40 +0000 2018,0.7835,0.33,0.67,0.0
thumper_jones,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:29:33 +0000 2018,0.7835,0.33,0.67,0.0
KCstaganddoe,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:29:01 +0000 2018,0.7835,0.33,0.67,0.0
PosmanBooks,"From book to screen! A Wrinkle in Time hits theaters tomorrow, March 9th 💫🎥 https://t.co/vMwcrwVs9G",Thu Mar 08 23:28:49 +0000 2018,0.0,0.0,1.0,0.0
LupitaQuinter11,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 23:28:47 +0000 2018,0.0,0.0,1.0,0.0
MargaretWente,"RT @nprmonkeysee: Full review coming soon, but: I absolutely loved A WRINKLE IN TIME, and its brazen lack of cynicism delighted and thrille…",Thu Mar 08 23:28:38 +0000 2018,0.6946,0.303,0.504,0.193
swaH3aly,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:28:35 +0000 2018,0.7835,0.33,0.67,0.0
Dean000,"Publishers rejected her, Christians attacked her: The deep faith of ‘A Wrinkle in Time’ author Madeleine L’Engle https://t.co/xmO2NUgzHM",Thu Mar 08 23:28:34 +0000 2018,-0.5423,0.116,0.622,0.261
therealASHCASH,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 23:28:13 +0000 2018,0.0,0.0,1.0,0.0
kiana_tjerrell,DJ Khaled ft. Demi Lovato - I Believe (Disney’s A WRINKLE IN TIME) #NewMusicThursday #NewMusicVideoAlert #DJKhaled… https://t.co/V47EFNTbG3,Thu Mar 08 23:28:06 +0000 2018,0.0,0.0,1.0,0.0
jus__V,should I go see a Wrinkle in Time tonight or Saturday matinee?,Thu Mar 08 23:27:55 +0000 2018,0.0,0.0,1.0,0.0
rreeder64,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:27:41 +0000 2018,0.7835,0.33,0.67,0.0
MelanieMarttila,"4 Timeless Writing Tips from ‘A Wrinkle in Time’ Author Madeleine L’Engle @WritersDigest 
https://t.co/K0sE34CSd8",Thu Mar 08 23:27:38 +0000 2018,0.0,0.0,1.0,0.0
Parkwoodfan,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:27:32 +0000 2018,0.8356,0.297,0.703,0.0
stonergrl5000,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:27:18 +0000 2018,0.7835,0.33,0.67,0.0
GDecena,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 23:27:09 +0000 2018,0.783,0.273,0.727,0.0
Skabiohazard,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:27:06 +0000 2018,0.7835,0.33,0.67,0.0
dac8472,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:26:54 +0000 2018,0.7835,0.33,0.67,0.0
proofpressureII,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:26:40 +0000 2018,0.8356,0.297,0.703,0.0
mariavah,"RT @novemberdawn: ""What A Wrinkle in Time will offer young girls is something that Stormiyah should have been here to see..."" 

The last pa…",Thu Mar 08 23:26:38 +0000 2018,0.0,0.0,1.0,0.0
proofpressureII,"RT @kerrywashington: Today is 
#internationalwomensday and the eve of @WrinkleInTime hitting theaters everywhere. So today I want to celebr…",Thu Mar 08 23:26:28 +0000 2018,0.1477,0.085,0.915,0.0
cdub1329,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:26:20 +0000 2018,0.7835,0.33,0.67,0.0
Brandiirene76,RT @RVAStreetMedia: @YaraShahidi @questlove @ava @Oprah @RWitherspoon @mindykaling We want more black girls seeing themselves on film as in…,Thu Mar 08 23:26:02 +0000 2018,0.0772,0.067,0.933,0.0
