Handle,Tweet,Date,Compound,Positive,Neutral,Negative
greginthepocket,I gotta see a wrinkle in time.,Mon Mar 05 21:43:34 +0000 2018,0.0,0.0,1.0,0.0
jacominilibrary,RT @BNKids: 8 more books for kids who are now (rightfully) obsessed with A WRINKLE IN TIME https://t.co/pZP1p1kLq7 https://t.co/bABj6S9qA6,Mon Mar 05 21:42:52 +0000 2018,-0.1779,0.0,0.904,0.096
edithrubinson,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 21:37:55 +0000 2018,0.0,0.0,1.0,0.0
SheehyNissanMV,"Experience tomorrow's technology today with the All-New Nissan LEAF. See Disney's A Wrinkle In Time, in theaters... https://t.co/gHTY9sEFe4",Mon Mar 05 21:36:26 +0000 2018,0.0,0.0,1.0,0.0
hagoscope,"RT @LittleMissFlint: @mariposalinda @JordanPeele I have a fundraiser for Flint Kids to see #WrinkleInTIme, we did the #BlackPantherChalleng…",Mon Mar 05 21:36:09 +0000 2018,0.0,0.0,1.0,0.0
gokindling,"Kat Yeh, along w/incred line-up of award-winning authors, paying tribute 2 Madeleine L’Engle’s A Wrinkle In Time @… https://t.co/CGBx6yXRLL",Mon Mar 05 21:35:32 +0000 2018,0.0,0.0,1.0,0.0
SheehyManassas,"Experience tomorrow's technology today with the All-New Nissan LEAF. See Disney's A Wrinkle In Time, in theaters... https://t.co/isBzzbbTjR",Mon Mar 05 21:35:32 +0000 2018,0.0,0.0,1.0,0.0
honeybre1,RT @MPAA: ICYMI @AmbRivkin unveiled new economic impact data for production of Disney's @WrinkleInTime at a community screening held for th…,Mon Mar 05 21:34:51 +0000 2018,0.0,0.0,1.0,0.0
gokindling,"Kat Yeh, along w/incred line-up of award-winning authors, paying tribute 2 Madeleine L’Engle’s A Wrinkle In Time @… https://t.co/Xw8mWRvo66",Mon Mar 05 21:34:41 +0000 2018,0.0,0.0,1.0,0.0
MathCatsCats,RT @BNKids: 8 more books for kids who are now (rightfully) obsessed with A WRINKLE IN TIME https://t.co/pZP1p1kLq7 https://t.co/bABj6S9qA6,Mon Mar 05 21:34:36 +0000 2018,-0.1779,0.0,0.904,0.096
ChristinaRadish,"#AvaDuVernay, #JenniferLee, #ReeseWitherspoon, #OprahWinfrey and @MindyKaling on #WrinkleInTime, changes from book… https://t.co/YBKQ4Ic1dv",Mon Mar 05 21:34:26 +0000 2018,0.0,0.0,1.0,0.0
CLHdharma,"RT @WrinkleInTime: #WrinkleWeekly: From the #WrinkleInTimePremiere to the #Oscars, take a look at some of the magical moments you might’ve…",Mon Mar 05 21:33:25 +0000 2018,0.0,0.0,1.0,0.0
Teach_Frazzle,"If you find yourself @LLMSLynx this week, check out 6th gr. ELA PAP’s scene dioramas from A Wrinkle in Time! They’r… https://t.co/rAFHifweCK",Mon Mar 05 21:32:26 +0000 2018,0.0,0.0,1.0,0.0
gokindling,"Kat Yeh, along w/incred line-up of award-winning authors, paying tribute 2 Madeleine L’Engle’s A Wrinkle In Time @… https://t.co/v0WNDZY98T",Mon Mar 05 21:31:54 +0000 2018,0.0,0.0,1.0,0.0
PurdueGERI,"A Wrinkle in Time by Madeleine L'Engle tells the story of a young girl named Meg, the daughter of a physicist... https://t.co/cMHyoo4p5Y",Mon Mar 05 21:30:03 +0000 2018,0.0,0.0,1.0,0.0
ChrisWMenzel,RT @BNKids: 8 more books for kids who are now (rightfully) obsessed with A WRINKLE IN TIME https://t.co/pZP1p1kLq7 https://t.co/bABj6S9qA6,Mon Mar 05 21:30:00 +0000 2018,-0.1779,0.0,0.904,0.096
ConnieElderQVC,"A Wrinkle In Time | Vail, Colorado https://t.co/lL65vHgMb2  Visit this skin care clinic for personalized skin care needs!",Mon Mar 05 21:29:43 +0000 2018,0.7712,0.323,0.677,0.0
WIEntertainment,A few more days to save your seat for A Wrinkle in Time. Celebrate International Day of Women with @wia_animation a… https://t.co/GN9YOaXpJQ,Mon Mar 05 21:29:25 +0000 2018,0.8,0.285,0.715,0.0
gokindling,"Kat Yeh, along w/incred line-up of award-winning authors, paying tribute 2 Madeleine L’Engle’s A Wrinkle In Time @… https://t.co/L8uMUk94e0",Mon Mar 05 21:28:50 +0000 2018,0.0,0.0,1.0,0.0
CareerGirl32,"RT @Collider: Ava DuVernay, writer Jennifer Lee + cast talk 'A Wrinkle in Time' and finding hope in dark times. https://t.co/fM4av2P9K2",Mon Mar 05 21:28:42 +0000 2018,0.4404,0.132,0.868,0.0
AlisonAbridged,"RT @ScienceBuffs: Disney's #WrinkleInTime is released this Thursday, prompting @ScienceBuffs writer @Kelsie_Anson to ask: could I REALLY te…",Mon Mar 05 21:28:24 +0000 2018,0.0,0.0,1.0,0.0
willwiseguy,"RT @Collider: Ava DuVernay, writer Jennifer Lee + cast talk 'A Wrinkle in Time' and finding hope in dark times. https://t.co/fM4av2P9K2",Mon Mar 05 21:27:23 +0000 2018,0.4404,0.132,0.868,0.0
StarCinemasOH,"We will have 3 new movies starting this weekend: A WRINKLE IN TIME, THE HURRICANE HEIST, &amp; GRINGO. All 3 will have… https://t.co/mb2lNjyWA6",Mon Mar 05 21:27:11 +0000 2018,0.0,0.0,1.0,0.0
ChristinaRadish,"RT @Collider: Ava DuVernay, writer Jennifer Lee + cast talk 'A Wrinkle in Time' and finding hope in dark times. https://t.co/fM4av2P9K2",Mon Mar 05 21:26:51 +0000 2018,0.4404,0.132,0.868,0.0
JustKeptDefying,"I WANNA

MAKE A MRS. WHATSIT

YA’LL

I M READY FOR WRINKLE IN TIME",Mon Mar 05 21:26:43 +0000 2018,0.3612,0.217,0.783,0.0
gokindling,"Kat Yeh, along w/incred line-up of award-winning authors, paying tribute 2 Madeleine L’Engle’s A Wrinkle In Time @… https://t.co/tvMZ2CaW7F",Mon Mar 05 21:26:09 +0000 2018,0.0,0.0,1.0,0.0
bbywlvrinesivan,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 21:26:02 +0000 2018,0.5106,0.13,0.87,0.0
JackieFrac,"AVA ❤️

She is so honest and good at what she goes and a force of good in this world, T-124 hours until Wrinkle in… https://t.co/eFh3pxpVwP",Mon Mar 05 21:25:58 +0000 2018,0.8902,0.325,0.675,0.0
AutocomNissan,It was a star-studded night in Hollywood! The cast of A Wrinkle In Time got a chance to check out these custom All-… https://t.co/C3IJifglxZ,Mon Mar 05 21:20:07 +0000 2018,0.3164,0.103,0.897,0.0
SheehyNissan_GB,"Experience tomorrow's technology today with the All-New Nissan LEAF. See Disney's A Wrinkle In Time, in theaters... https://t.co/KVwJKDSJTv",Mon Mar 05 21:18:56 +0000 2018,0.0,0.0,1.0,0.0
Boscothebrave,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 21:15:26 +0000 2018,0.0,0.0,1.0,0.0
valerie_ramos18,"'A Wrinkle in Time' director, Ava DuVerna, talks about diversity in Hollywood  https://t.co/wg0q5ggBXa via @celcafe",Mon Mar 05 21:12:39 +0000 2018,0.0,0.0,1.0,0.0
skylarsell,Why the hell did Oprah have to ruin a wrinkle in time? Why? Can't we just leave one book from my childhood without… https://t.co/T7c84YIYSa,Mon Mar 05 21:12:11 +0000 2018,-0.8629,0.038,0.669,0.293
AmaroKlein,RT @RegalMovies: Experience #WrinkleInTime this weekend and get rewarded. 🎟: https://t.co/jS67VKqWrf https://t.co/VRvqvrMRbd,Mon Mar 05 21:11:16 +0000 2018,0.4939,0.225,0.775,0.0
ValGill1968,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 21:10:57 +0000 2018,0.7269,0.244,0.756,0.0
Breneef15515379,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 21:10:29 +0000 2018,0.7269,0.244,0.756,0.0
VisualFXHub,Behind the Scenes of A WRINKLE IN TIME (Making Of) https://t.co/ri2naXM0OE https://t.co/pB6uQYmEtI,Mon Mar 05 21:09:54 +0000 2018,0.0,0.0,1.0,0.0
YelmCinemas,"Opening Friday 3/9
A Wrinkle In Time (PG): 11:00, 1:30, 4:00, 6:30, 9:00
Strangers: Prey At Night (R): 11:20, 1:45,… https://t.co/Er02HljVU9",Mon Mar 05 21:08:30 +0000 2018,0.0,0.0,1.0,0.0
HardyTeam,CONGRATS TO TRACY WOLDEN! You won a four pack pass to see Disney's A Wrinkle In Time on March 14th with the Hardy... https://t.co/wCiiknniad,Mon Mar 05 21:07:41 +0000 2018,0.8452,0.289,0.711,0.0
FS_GradNet,RT @USUProductions: NOW AVAILABLE: Go get your FREE tickets for the premiere of A Wrinkle In Time at the USU Info Center! Don't forget your…,Mon Mar 05 21:07:21 +0000 2018,0.7176,0.214,0.786,0.0
momremade,Be a Warrior - A Wrinkle in Time T-Shirt DIY - https://t.co/eL0FdoH9Tj via @OurFamilyCode,Mon Mar 05 21:04:57 +0000 2018,0.0,0.0,1.0,0.0
toshikot_,"RT @WrinkleInTime: See Director @Ava DuVernay’s next spectacle, Disney’s A #WrinkleInTime, in theatres this Friday! Get tickets: https://t.…",Mon Mar 05 21:01:41 +0000 2018,0.0,0.0,1.0,0.0
TracyNissan,It was a star-studded night in Hollywood! The cast of A Wrinkle In Time got a chance to check out these custom All-… https://t.co/q2imZkQ9Ns,Mon Mar 05 21:00:38 +0000 2018,0.3164,0.103,0.897,0.0
tflodom,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 21:00:25 +0000 2018,0.5267,0.129,0.871,0.0
gregsfortytwo,"TIL “A Wrinkle in Time” is one of the top challenged books (for magic).

Madeleine L’Engle also wrote nonfiction ab… https://t.co/F4xtieq0P9",Mon Mar 05 20:55:53 +0000 2018,0.1027,0.081,0.856,0.063
AnneHeutsche,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 20:54:42 +0000 2018,0.7269,0.244,0.756,0.0
sethpuckett,I got a hand-me-down copy of a wrinkle in time when I was a kid and I was terrified to read it because this was the… https://t.co/27bf0K2QTh,Mon Mar 05 20:54:04 +0000 2018,-0.6124,0.0,0.833,0.167
TheGemTheatre,"Coming to @TheGemTheatre this Friday March 9th!

A WRINKLE IN TIME  (PG)

Come see a great movie!

https://t.co/RE0ZnPhACC",Mon Mar 05 20:53:09 +0000 2018,0.6892,0.238,0.762,0.0
mustudentaff,RT @marshalluCAB: Marshall at the Movies next title is A Wrinkle In Time https://t.co/3ztmgNjqzp,Mon Mar 05 20:52:33 +0000 2018,0.0,0.0,1.0,0.0
MadisonZiegler,"For a few years now I have had flashbacks of a movie I saw in 6th grade, and no matter what I couldn’t find it and… https://t.co/DWkWEWtpQp",Mon Mar 05 20:51:30 +0000 2018,-0.2732,0.047,0.858,0.094
shipman,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 20:50:56 +0000 2018,0.0,0.0,1.0,0.0
saarzy,RT @UnionStationKC: Opening at the Extreme Screen this Thursday evening! Disney’s blockbuster big-screen adaptation of Madeline L’Engle bel…,Mon Mar 05 20:50:07 +0000 2018,0.636,0.198,0.802,0.0
debraae,"@JeffPopeRadio I'm not even kidding.... I had a ticket to that screening of A Wrinkle in Time, but didn't go becaus… https://t.co/jc69gq9wap",Mon Mar 05 20:47:30 +0000 2018,0.0,0.0,1.0,0.0
Kriscastlevania,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 20:45:31 +0000 2018,0.5106,0.13,0.87,0.0
kevin20970,@iamgeekingout I was thinking they could release the trailer for a wrinkle in time,Mon Mar 05 20:45:20 +0000 2018,0.0,0.0,1.0,0.0
open_roc,So far we're sending 8 local children to see a Wrinkle in Time! Donate $35 and you can help us send many more #awit… https://t.co/HAboNpalsI,Mon Mar 05 20:45:08 +0000 2018,0.4574,0.12,0.88,0.0
thelmbrennan,"@marcbernardin If you have that kinda pull, scuttling a movies awards hopes, I fully expect to see Black Panther ba… https://t.co/uOePO1783Q",Mon Mar 05 20:44:07 +0000 2018,0.7003,0.254,0.746,0.0
TheOnionKnight5,RT @TheGregoryE: Just a reminder A Wrinkle In Time reviews drop on Wednesday.  Two days before opening.  Nothing to see here.,Mon Mar 05 20:42:59 +0000 2018,-0.2732,0.0,0.896,0.104
Iamva3,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 20:37:47 +0000 2018,0.7269,0.244,0.756,0.0
EmilyRMenken,RT @ava: It’s time to announce some WRINKLE IN TIME news! Our soundtrack for a journey beyond the stars. So happy. https://t.co/do0Yod5OAE,Mon Mar 05 20:37:44 +0000 2018,0.6468,0.176,0.824,0.0
MonroeLLC,"The coolest 14-year-old is raising money to send 1,000 girls to see 'A Wrinkle in Time' https://t.co/YYyLzmEski via @mashable",Mon Mar 05 20:35:55 +0000 2018,0.0,0.0,1.0,0.0
khalfanimarna,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 20:33:19 +0000 2018,0.5267,0.129,0.871,0.0
HeightsHSLib,RT @sljournal: The Story Behind ‘A Wrinkle in Time’ &amp; the New Biography of Madeleine L’Engle https://t.co/QXdPXKD1c3 https://t.co/oN80w4rqnz,Mon Mar 05 20:33:07 +0000 2018,0.0,0.0,1.0,0.0
williealex,RT @BNKids: 8 more books for kids who are now (rightfully) obsessed with A WRINKLE IN TIME https://t.co/pZP1p1kLq7 https://t.co/bABj6S9qA6,Mon Mar 05 20:32:42 +0000 2018,-0.1779,0.0,0.904,0.096
ruththemaster,RT @niccolethurman: A wrinkle in time saves nine,Mon Mar 05 20:32:36 +0000 2018,0.0,0.0,1.0,0.0
GoSeeTalk,Heads up OKC! Last chance to get your FREE passes to tonight's screening of #AWrinkleInTime: https://t.co/4gKPR3zic7 https://t.co/tWctoov6u2,Mon Mar 05 20:31:50 +0000 2018,0.745,0.297,0.703,0.0
GoSeeTalk,Hey DALLAS! Last chance to get your FREE passes to tonight's screening of #AWrinkleInTime: https://t.co/CFLKDgNHOQ https://t.co/rbx2xQ9wen,Mon Mar 05 20:31:14 +0000 2018,0.745,0.311,0.689,0.0
petehautman,RT @BNKids: 8 more books for kids who are now (rightfully) obsessed with A WRINKLE IN TIME https://t.co/pZP1p1kLq7 https://t.co/bABj6S9qA6,Mon Mar 05 20:31:13 +0000 2018,-0.1779,0.0,0.904,0.096
niccolethurman,A wrinkle in time saves nine,Mon Mar 05 20:30:20 +0000 2018,0.0,0.0,1.0,0.0
weedcuck,my mom is taking me to see a wrinkle in time the day before it comes out i really don’t deserve that queen she is a true gay ally,Mon Mar 05 20:29:52 +0000 2018,0.4215,0.101,0.899,0.0
mmmuhrisuh,"If I don't see Disney's ""A wrinkle in time"" ASAP, I will die...I've literally waited 7 centuries for this fucking movie",Mon Mar 05 20:29:46 +0000 2018,0.0,0.0,1.0,0.0
GameSyncGaming,FREE advance screening tonight of A WRINKLE IN TIME at Edwards Mira Mesa at 7pm. I suggest you arrive at least an h… https://t.co/zBXPqQxRlc,Mon Mar 05 20:28:56 +0000 2018,0.6166,0.161,0.839,0.0
Mamokgethi6,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 20:28:31 +0000 2018,0.7269,0.244,0.756,0.0
chiefcrazycone,"RT @sleepyskunk: GET OUT : YES
MUDBOUND: YES
BLACK PANTHER : YES
A WRINKLE IN TIME : NO. NO. NO. HELL NO! NO. NO!
#Oscars https://t.co/hTFg…",Mon Mar 05 20:28:07 +0000 2018,-0.9219,0.225,0.262,0.513
GsaChicago,RT @GirlsLikeMeProj: There's still time to help us reach our goal! You can help our #WrinkleinTime  Chi screening. If you sponsor a movie t…,Mon Mar 05 20:27:48 +0000 2018,0.6996,0.254,0.746,0.0
Patrici39085086,"@disillusionati @CNNPolitics @ReignOfApril I don't buy DVDs or Blu-Rays, and I attend the movies on VERY rare occas… https://t.co/byliboDjRM",Mon Mar 05 20:27:22 +0000 2018,0.0,0.0,1.0,0.0
CPaigeSpaulding,"@HamillHimself But, did the audience like ""A Wrinkle in Time?""",Mon Mar 05 20:27:19 +0000 2018,0.3612,0.217,0.783,0.0
KQ92rocks,"IN THEATERS FRIDAY

• A Wrinkle in Time (PG) – After the disappearance of her scientist father, three peculiar... https://t.co/Yr5nPFQosh",Mon Mar 05 20:26:25 +0000 2018,0.0,0.0,1.0,0.0
AZScreenings,"Free Advance Screening of A Wrinkle in Time @WrinkleInTime in Phoenix, AZ via @iwatchmike (Redeem Code/Link) https://t.co/yRkyCN6BKk",Mon Mar 05 20:26:17 +0000 2018,0.5106,0.18,0.82,0.0
proof_inc,"The Proof Visualization Team for ""A Wrinkle in Time"" attending the cast and crew screening at the El Capitan Theatr… https://t.co/dP65HbLvl3",Mon Mar 05 20:24:50 +0000 2018,0.0,0.0,1.0,0.0
FowlerTheatre,A note to the patrons of the Fowler Theatre. We understand that many of you had hoped to see A Wrinkle in Time... https://t.co/fSe737BbHP,Mon Mar 05 20:23:28 +0000 2018,0.3818,0.11,0.89,0.0
AlisonEBM,"RT @lilicecreamdude: I Don’t own the rights to this song.
Why would a 13- year old boy want to send 100 girls to see A Wrinkle in Time? 
Ch…",Mon Mar 05 20:21:58 +0000 2018,0.0772,0.049,0.951,0.0
CMBYNFanSupport,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 20:21:52 +0000 2018,0.0,0.0,1.0,0.0
Supernova_Style,"RT @SarahRiggsAmico: Let’s help this impressive young man in Athens, GA reach his goal to send 100 girls studying science + math to see the…",Mon Mar 05 20:16:45 +0000 2018,0.7701,0.268,0.732,0.0
authorssmith,RT @sljournal: The Story Behind ‘A Wrinkle in Time’ &amp; the New Biography of Madeleine L’Engle https://t.co/QXdPXKD1c3 https://t.co/oN80w4rqnz,Mon Mar 05 20:16:00 +0000 2018,0.0,0.0,1.0,0.0
SYNCHRKJ,"RT @iamblackscifi: Join us as we celebrate girls and #STEM 3/11 w/ our special screening of @ava 's film ""A Wrinkle in Time"".Special guests…",Mon Mar 05 20:13:56 +0000 2018,0.8225,0.291,0.709,0.0
nicolepj05,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 20:12:56 +0000 2018,0.0,0.0,1.0,0.0
Eddiedarke,RT @NorthTyneLibs: The Story Behind ‘A Wrinkle in Time’ &amp; the New Biography of Madeleine L’Engle https://t.co/wjKcUF8aR5,Mon Mar 05 20:10:55 +0000 2018,0.0,0.0,1.0,0.0
marshalluCAB,Marshall at the Movies next title is A Wrinkle In Time https://t.co/3ztmgNjqzp,Mon Mar 05 20:09:12 +0000 2018,0.0,0.0,1.0,0.0
bella_171208,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 20:08:48 +0000 2018,0.7269,0.244,0.756,0.0
JeremyPirri,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 20:07:29 +0000 2018,0.0,0.0,1.0,0.0
GirlsLikeMeProj,There's still time to help us reach our goal! You can help our #WrinkleinTime  Chi screening. If you sponsor a movi… https://t.co/iRjJAp2eWv,Mon Mar 05 20:05:07 +0000 2018,0.6996,0.274,0.726,0.0
therapycanines,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 20:02:38 +0000 2018,0.7269,0.244,0.756,0.0
bbookshilo,"Keiki Korner
This week on Keiki Korner, Basically Books presents ""A Wrinkle in Time: A Journal for Writers,... https://t.co/zgaEleiCn2",Mon Mar 05 20:01:35 +0000 2018,0.0,0.0,1.0,0.0
bbookshilo,"Keiki Korner
This week on Keiki Korner, Basically Books presents ""A Wrinkle in Time: A Journal for Writers, Creator… https://t.co/0fa6gdeTYa",Mon Mar 05 20:01:29 +0000 2018,0.0,0.0,1.0,0.0
Fiona_Harambe,"It's A Big, Big World(s) Out There In This Splendorous New Trailer For A Wrinkle In Time #world_news https://t.co/sNR5caelfO",Mon Mar 05 20:00:39 +0000 2018,0.4939,0.167,0.833,0.0
AlamoCorpus,"We promise...no creepy synchronized family ball dribbling at our WRINKLE IN TIME Family Party.

Gather the family (… https://t.co/IiSbxa5EOg",Mon Mar 05 20:00:08 +0000 2018,0.4019,0.13,0.87,0.0
